origin_port,plant_code,plant_origin,unit_quantity,weight,log_unit_quantity,log_weight,weight_per_unit,log_weight_per_unit,ship_ahead_day_count,ship_late_day_count,is_late,is_shipped_ahead,tpt,product_order_frequency,customer_order_frequency,plant_order_frequency,origin_port_frequency,plant_product_frequency,customer_product_frequency,plant_customer_frequency,plant_total_order_count,plant_daily_capacity,plant_warehouse_cost_per_unit,plant_utilization_ratio,plant_capacity_risk_80_flag,plant_over_capacity_flag,number_of_plants_that_support_product,plant_supported_product_count,product_is_single_plant_supported,has_vmi_rule,vmi_rule_satisfied,actual_freight_infeasible,predicted_risk_probability,predicted_freight_infeasible,risk_band
PORT04,PLANT03,PLANT03_PORT04,681,35.8261969894769,6.525029657843462,3.606209466626314,0.0526082187804359,0.0512711019827151,0,0,0,0,1,68,693,8541,9041,68,19,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9886513527378208,1,Critical
PORT04,PLANT03,PLANT03_PORT04,86078,102.86424684746214,11.36302075822776,4.643084727696333,0.0011950120454409,0.0011942985868843,3,0,0,1,2,9,531,8541,9041,9,9,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.0004535006019576237,0,Low
PORT04,PLANT03,PLANT03_PORT04,1138,5.139583333333333,7.037905963447182,1.814756878835758,0.0045163298183948,0.0045061618041234,3,0,0,1,2,6,762,8541,9041,6,3,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0029909265548696364,0,Low
PORT04,PLANT03,PLANT03_PORT04,245,0.6494901521951141,5.5053315359323625,0.5004662414929358,0.0026509802130412,0.0026474725627697,0,0,0,0,2,95,691,8541,9041,95,36,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.00021869813655566765,0,Low
PORT04,PLANT03,PLANT03_PORT04,49268,24.64,10.805050359005673,3.2441536320524693,0.0005001217829016,0.0004999967636843,0,0,0,0,2,22,203,8541,9041,22,22,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0024861220795631164,0,Low
PORT04,PLANT03,PLANT03_PORT04,1768,2.964109377868105,7.478169694159785,1.3772812088893136,0.0016765324535453,0.0016751286418163,0,0,0,0,4,4,385,8541,9041,4,3,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9853611958880505,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1698,24.6,7.4377951216719325,3.242592351485517,0.0144876325088339,0.0143836894837806,3,0,0,1,2,49,762,8541,9041,49,14,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0020913783568832023,0,Low
PORT04,PLANT03,PLANT03_PORT04,1462,4.088954711745314,7.288244401020124,1.62707244832271,0.0027968226482526,0.0027929188169782,3,0,0,1,2,34,762,8541,9041,34,7,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,0,1,0,0.002407352068376219,0,Low
PORT04,PLANT03,PLANT03_PORT04,1112,2.6398352395090625,7.014814351275545,1.2919384167530727,0.0023739525535153,0.0023711391798162,5,0,0,1,2,86,618,8541,9041,86,27,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001820242358782806,0,Low
PORT04,PLANT03,PLANT03_PORT04,292,2.318463252260198,5.680172609017068,1.1995017999430715,0.0079399426447267,0.0079085871645793,3,0,0,1,2,10,758,8541,9041,9,10,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,1,0.4233178549670639,1,Medium
PORT04,PLANT03,PLANT03_PORT04,360,2.601865030674847,5.8888779583328805,1.281451775389547,0.0072274028629856,0.007201410350679,0,0,0,0,2,11,691,8541,9041,11,8,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0018333304592033795,0,Low
PORT04,PLANT03,PLANT03_PORT04,4375,44.073897370073794,8.383890344101816,3.8083033066731247,0.0100740336845882,0.0100236288446148,0,0,0,0,2,30,340,8541,9041,30,30,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0022901412625300705,0,Low
PORT04,PLANT03,PLANT03_PORT04,309,1.225286782844139,5.736572297479192,0.7998857984783561,0.0039653293943176,0.0039574881974985,5,0,0,1,1,27,976,8541,9041,27,3,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.03833407611817782,0,Low
PORT04,PLANT03,PLANT03_PORT04,5298,18.72,8.575273402492762,2.9816333491744893,0.003533408833522,0.0035271810105146,3,0,0,1,2,46,762,8541,9041,46,7,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002920943212210633,0,Low
PORT04,PLANT03,PLANT03_PORT04,1137,2.910980721120423,7.037027614686276,1.363788166362205,0.0025602293061745,0.0025569575023133,0,0,0,0,4,7,385,8541,9041,7,7,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9886750860198116,1,Critical
PORT04,PLANT03,PLANT03_PORT04,268,1.2378628667762983,5.594711379601839,0.8055213331134666,0.0046188912939414,0.004608256948898,0,0,0,0,1,13,693,8541,9041,13,13,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.02510008395409422,0,Low
PORT04,PLANT03,PLANT03_PORT04,378,1.3724904915507203,5.937536205082426,0.8639402437176114,0.0036309272263246,0.0036243513230071,3,0,0,1,2,45,758,8541,9041,45,26,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.1692383501205912,0,Low
PORT04,PLANT03,PLANT03_PORT04,299,4.40449246755705,5.703782474656201,1.6872305461377528,0.0147307440386523,0.0146233004924244,0,0,0,0,2,120,385,8541,9041,120,44,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.002255055861600039,0,Low
PORT04,PLANT03,PLANT03_PORT04,303,4.40449246755705,5.717027701406222,1.6872305461377528,0.0145362787708153,0.0144316398915804,0,0,0,0,2,120,385,8541,9041,120,44,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.002255055861600039,0,Low
PORT04,PLANT03,PLANT03_PORT04,2893,6.44,7.970394907191429,2.0068708488450007,0.0022260629104735,0.002223588903283,3,0,0,1,2,1,89,8541,9041,1,1,89,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002987684064845206,0,Low
PORT04,PLANT03,PLANT03_PORT04,5333,5.875703099512195,8.58185670474196,1.9279939073434709,0.0011017631913579,0.0011011566957285,5,0,0,1,2,11,618,8541,9041,11,11,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0028291762184492267,0,Low
PORT04,PLANT03,PLANT03_PORT04,340,0.5312956410449448,5.831882477283517,0.4261142012633969,0.0015626342383674,0.0015614145958907,5,0,0,1,2,49,618,8541,9041,49,26,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0011346299705570957,0,Low
PORT04,PLANT03,PLANT03_PORT04,432,1.553710055966781,6.07073772800249,0.9375472257025635,0.0035965510554786,0.003590098931366,3,0,0,1,2,12,762,8541,9041,12,11,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002146578267101709,0,Low
PORT04,PLANT03,PLANT03_PORT04,1323,5.828514362117512,7.188412736496954,1.921107133395097,0.0044055286183805,0.0043958526851686,3,0,0,1,2,9,531,8541,9041,9,5,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,1,0,0,0.0032544728715864835,0,Low
PORT04,PLANT03,PLANT03_PORT04,369,1.9343458301453715,5.91350300563827,1.0764845426265497,0.0052421296209901,0.0052284374892829,0,0,0,0,1,17,693,8541,9041,17,17,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.02130184555220851,0,Low
PORT04,PLANT03,PLANT03_PORT04,976,15.0,6.884486652042782,2.772588722239781,0.0153688524590163,0.0152519479168955,3,0,0,1,2,11,758,8541,9041,11,11,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.058466621219681096,0,Low
PORT04,PLANT03,PLANT03_PORT04,455,9.11922497429553,6.1224928095143865,2.314437077359013,0.0200422526907594,0.0198440506448478,3,0,0,1,2,10,141,8541,9041,10,10,112,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,1,0,0,0.00296088137334549,0,Low
PORT04,PLANT03,PLANT03_PORT04,272,0.5758901749851062,5.60947179518496,0.4548203030843546,0.0021172432903864,0.0021150050894648,0,0,0,0,2,192,691,8541,9041,192,54,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.00029532952626333775,0,Low
PORT04,PLANT03,PLANT03_PORT04,704,33.87306213565619,6.558197802812269,3.551714672594992,0.048115145079057,0.046993451122088,0,0,0,0,2,119,385,8541,9041,119,6,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.002024995695109183,0,Low
PORT04,PLANT03,PLANT03_PORT04,583,21.98763249290443,6.369900982828227,3.134956353607334,0.0377146354938326,0.0370208293109167,0,0,0,0,2,129,531,8541,9041,129,14,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.0016808763019829057,0,Low
PORT04,PLANT03,PLANT03_PORT04,339,0.968988342862551,5.828945617610208,0.6775198793055632,0.0028583726928098,0.0028542953135162,0,0,0,0,2,120,691,8541,9041,120,24,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.000624241929756351,0,Low
PORT04,PLANT03,PLANT03_PORT04,363,1.3848035411344202,5.8971538676367405,0.8691167482575176,0.003814885788249,0.003807627565132,5,0,0,1,1,26,976,8541,9041,26,20,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.015254552532749717,0,Low
PORT04,PLANT03,PLANT03_PORT04,318,0.9427008965683156,5.765191102784844,0.6640792195688051,0.0029644682282022,0.0029600828569889,5,0,0,1,1,30,976,8541,9041,30,29,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.006405556518875407,0,Low
PORT04,PLANT03,PLANT03_PORT04,290,0.2607952232324603,5.673323267171493,0.2317426514344626,0.0008992938732153,0.0008988897507452,3,0,0,1,2,26,89,8541,9041,26,3,89,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001156133658889705,0,Low
PORT04,PLANT03,PLANT03_PORT04,336,4.40449246755705,5.820082930352362,1.6872305461377528,0.0131086085343959,0.0130234342621969,5,0,0,1,1,120,976,8541,9041,120,43,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.99278303959371,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1254,71.47978763102167,7.134890851565884,4.283307731694858,0.0570014255430794,0.0554360555561404,3,0,0,1,2,133,141,8541,9041,133,5,112,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,4.909831391887017e-05,0,Low
PORT04,PLANT03,PLANT03_PORT04,375,9.278430745644489,5.929589143389895,2.33004759717274,0.0247424819883852,0.024441343940546,0,0,0,0,1,95,198,8541,9041,95,7,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,1,0.9887319365902706,1,Critical
PORT04,PLANT03,PLANT03_PORT04,615,4.84,6.423246963533519,1.7647307968401358,0.0078699186991869,0.0078391124121131,0,0,0,0,2,10,521,8541,9041,10,5,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0032493624446849356,0,Low
PORT04,PLANT03,PLANT03_PORT04,352,2.282231962225092,5.8664680569332965,1.1885236672651782,0.0064836135290485,0.0064626853184303,5,0,0,1,1,12,976,8541,9041,12,9,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.031195508993009668,0,Low
PORT04,PLANT03,PLANT03_PORT04,705,2.884992700151612,6.559615237493242,1.3571211048349914,0.0040921882271654,0.0040838379976445,0,0,0,0,2,2,351,8541,9041,2,1,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0030889463398750504,0,Low
PORT04,PLANT03,PLANT03_PORT04,320,1.2200056306457756,5.771441123130016,0.7975097322078976,0.003812517595768,0.0038052683699177,3,0,0,1,2,17,693,8541,9041,17,16,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00206485491543463,0,Low
PORT04,PLANT03,PLANT03_PORT04,808,1.7884596806469868,6.695798917058491,1.0254893575881894,0.0022134401988205,0.0022109941488555,0,0,0,0,2,38,125,8541,9041,38,3,122,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001868173059718503,0,Low
PORT04,PLANT03,PLANT03_PORT04,438,0.7037787799905876,6.084499413075172,0.53284859603008,0.0016068008675584,0.0016055113441977,3,0,0,1,2,34,531,8541,9041,34,15,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,1,0,0,0.001241383509424883,0,Low
PORT04,PLANT03,PLANT03_PORT04,503,3.962467728142428,6.222576268071369,1.6019031428470607,0.0078776694396469,0.0078468026016047,0,0,0,0,1,46,693,8541,9041,46,43,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9867321599803316,1,Critical
PORT04,PLANT03,PLANT03_PORT04,292,2.145243154715501,5.680172609017068,1.1458912018586898,0.0073467231325873,0.0073198674163203,5,0,0,1,1,65,976,8541,9041,65,14,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.01734070287159755,0,Low
PORT04,PLANT03,PLANT03_PORT04,40295,20.339315571491365,10.604007487425486,3.0605511727956056,0.000504760282206,0.0005046329335866,0,0,0,0,2,18,203,8541,9041,18,18,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002617771797880345,0,Low
PORT04,PLANT03,PLANT03_PORT04,323,4.567551104150948,5.780743515792329,1.7169552991195531,0.0141410250902506,0.014041973496818,0,0,0,0,2,112,385,8541,9041,112,31,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.0020032169783815606,0,Low
PORT04,PLANT03,PLANT03_PORT04,314,1.6384395318595582,5.752572638825633,0.9701876559809456,0.0052179602925463,0.0052043939098394,3,0,0,1,2,21,758,8541,9041,21,14,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.224971211134269,0,Low
PORT04,PLANT03,PLANT03_PORT04,1075,3.4817178038761125,6.98100574072173,1.5000064112983935,0.0032388072594196,0.0032335736206412,0,0,0,0,1,22,693,8541,9041,22,9,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.989314862305468,1,Critical
PORT04,PLANT03,PLANT03_PORT04,256,0.8601719197707737,5.54907608489522,0.620668913438009,0.0033600465616045,0.003354414218254,3,0,0,1,2,17,758,8541,9041,17,5,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.4570469381992938,1,Medium
PORT04,PLANT03,PLANT03_PORT04,340,4.567551104150948,5.831882477283517,1.7169552991195531,0.013433973835738,0.0133445381037527,5,0,0,1,1,112,976,8541,9041,112,40,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9946707406580818,1,Critical
PORT04,PLANT03,PLANT03_PORT04,304,0.1396371263765076,5.720311776607412,0.1307099015389145,0.0004593326525543,0.0004592271916046,3,0,0,1,2,3,762,8541,9041,3,2,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0002993230628983158,0,Low
PORT04,PLANT03,PLANT03_PORT04,442,4.618000586338317,6.093569770045136,1.7259758330498494,0.0104479651274622,0.0103937623520578,3,0,0,1,2,14,762,8541,9041,14,12,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0028118210483410247,0,Low
PORT04,PLANT03,PLANT03_PORT04,317,0.3585053173751017,5.762051382780177,0.3063850640283178,0.0011309316005523,0.0011302925791574,3,0,0,1,2,7,758,8541,9041,7,7,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.39160983133555033,0,Medium
PORT04,PLANT03,PLANT03_PORT04,2771,1.960605117195372,7.927324360309794,1.0853936789276233,0.0007075442501607,0.0007072940587351,0,0,0,0,2,8,203,8541,9041,8,8,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00219947740999664,0,Low
PORT04,PLANT03,PLANT03_PORT04,909,1.3266798494467595,6.813444599510896,0.8444422940414493,0.0014594937837698,0.0014584297578843,3,0,0,1,0,21,241,8541,9041,21,10,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.973003870755899,1,Critical
PORT04,PLANT03,PLANT03_PORT04,392,5.4897408724065775,5.973809611869261,1.8702226027088056,0.0140044410010371,0.0139072848448416,5,0,0,1,1,21,976,8541,9041,21,5,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9966895133125301,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1507,3.627087056757666,7.318539548567902,1.531927524694409,0.0024068261823209,0.0024039344152426,0,0,0,0,0,13,163,8541,9041,13,12,163,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9966816965888446,1,Critical
PORT04,PLANT03,PLANT03_PORT04,5349,36.74,8.584851839890053,3.630720539940404,0.0068685735651523,0.0068450923739496,0,0,0,0,2,95,351,8541,9041,95,12,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0014757503610224264,0,Low
PORT04,PLANT03,PLANT03_PORT04,5295,355.86,8.574707097616844,5.8773435480032825,0.0672067988668555,0.0650447669112299,0,0,0,0,2,15,521,8541,9041,15,11,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00023602557429378576,0,Low
PORT04,PLANT03,PLANT03_PORT04,1311,4.096305732484077,7.179307969504034,1.6285159110707443,0.0031245657761129,0.0031196944649852,0,0,0,0,2,46,531,8541,9041,46,4,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.0024620039726949232,0,Low
PORT04,PLANT03,PLANT03_PORT04,452,0.5072493066056428,6.115892125483034,0.4102863383478909,0.001122232979216,0.001121603746506,3,0,0,1,2,32,360,8541,9041,32,3,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.01182034304415232,0,Low
PORT04,PLANT03,PLANT03_PORT04,371,4.28,5.918893854273146,1.66392609771817,0.0115363881401617,0.0114703514127674,3,0,0,1,2,24,758,8541,9041,24,24,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.20370907980677,0,Low
PORT04,PLANT03,PLANT03_PORT04,559,33.10360818823307,6.327936783729195,3.529403190663424,0.0592193348626709,0.0575321602472473,3,0,0,1,2,12,758,8541,9041,12,6,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0862041732986521,0,Low
PORT04,PLANT03,PLANT03_PORT04,326,3.680084353310096,5.7899601708972535,1.5433161339786805,0.0112886023107671,0.0112253615280234,5,0,0,1,1,27,976,8541,9041,27,18,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9922136666358168,1,Critical
PORT04,PLANT03,PLANT03_PORT04,384,7.447978763102167,5.953243334287785,2.133927213123408,0.0193957780289118,0.0192100772916372,0,0,0,0,2,133,385,8541,9041,133,5,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.002473530753547519,0,Low
PORT04,PLANT03,PLANT03_PORT04,339,0.6130035331441182,5.828945617610208,0.478097989558601,0.0018082700092746,0.0018066370573104,0,0,0,0,2,129,691,8541,9041,129,40,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0007563327372122555,0,Low
PORT04,PLANT03,PLANT03_PORT04,826,40.24308669118026,6.717804695023691,3.71948350336969,0.0487204439360535,0.0475707962196064,0,0,0,0,1,23,198,8541,9041,23,1,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,0,1,1,0.9901568377712799,1,Critical
PORT04,PLANT03,PLANT03_PORT04,6513,17.02,8.781708985836179,2.891482252180192,0.0026132350683248,0.0026098265065211,1,0,0,1,1,140,117,8541,9041,140,16,117,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9817877914278028,1,Critical
PORT04,PLANT03,PLANT03_PORT04,593,5.52,6.386879319362645,1.874874375938561,0.0093086003372681,0.0092655423174931,3,0,0,1,2,53,693,8541,9041,53,34,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0022357734778911155,0,Low
PORT04,PLANT03,PLANT03_PORT04,274,0.8574590332268479,5.616771097666572,0.6192094425761753,0.0031294125300249,0.0031245261103945,0,0,0,0,1,59,693,8541,9041,59,59,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.007296656338742699,0,Low
PORT04,PLANT03,PLANT03_PORT04,1322,76.56,7.187657164114956,4.351051830374451,0.057912254160363,0.0562973944205462,3,0,0,1,2,8,762,8541,9041,8,2,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00020143974716564788,0,Low
PORT04,PLANT03,PLANT03_PORT04,511,16.82,6.238324625039508,2.8803214220426634,0.0329158512720156,0.0323857262889337,0,0,0,0,2,9,521,8541,9041,9,3,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0031699712843686403,0,Low
PORT04,PLANT03,PLANT03_PORT04,2301,8.192611464968154,7.741533589281828,2.2184000597622178,0.0035604569600035,0.0035541335381907,3,0,0,1,2,46,758,8541,9041,46,1,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.12223345714597184,0,Low
PORT04,PLANT03,PLANT03_PORT04,2755,11.445153411628338,7.921535632133549,2.5213312629133906,0.0041543206575783,0.0041457152922474,0,0,0,0,1,22,693,8541,9041,22,9,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9899972298988806,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1412,3.5412423944633766,7.253470382684528,1.5132006297846554,0.0025079620357389,0.0025048223473364,0,0,0,0,2,86,521,8541,9041,86,23,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001483286239331925,0,Low
PORT04,PLANT03,PLANT03_PORT04,762,2.789822883126925,6.637258031284457,1.3323192853181405,0.0036611848859933,0.0036544990623305,3,0,0,1,2,16,762,8541,9041,16,8,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.003199821485060096,0,Low
PORT04,PLANT03,PLANT03_PORT04,419,0.3219311267693979,6.040254711277414,0.2790936423185,0.0007683320447956,0.0007680370288339,0,0,0,0,2,86,163,8541,9041,86,3,163,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0006327967326191428,0,Low
PORT04,PLANT03,PLANT03_PORT04,253,0.0496,5.537334267018537,0.0484091392076875,0.00019604743083,0.0001960282160437,3,0,0,1,2,24,762,8541,9041,24,8,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.000800146939966117,0,Low
PORT04,PLANT03,PLANT03_PORT04,692,15.551318302281102,6.541029999189903,2.806465754377678,0.0224730033269958,0.0222242059720795,0,0,0,0,1,5,693,8541,9041,5,5,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9927131209293806,1,Critical
PORT04,PLANT12,PLANT12_PORT04,494,64.25954545454546,6.20455776256869,4.178372325994511,0.1300800515274199,0.1222884722747326,5,0,0,1,2,14,976,300,9041,14,14,69,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,1,0.9485434298351438,1,Critical
PORT09,PLANT16,PLANT16_PORT09,1803,302.6,7.497761700622568,5.715711045521475,0.1678313921242374,0.1551485179276808,3,0,0,1,1,20,139,173,173,20,20,139,173,457,1.9198075078524333,0.3785557986870897,0,0,1,113,1,0,1,1,0.9904244900924611,1,Critical
PORT04,PLANT03,PLANT03_PORT04,286,0.4704775555766807,5.659482215759621,0.3855872157717855,0.0016450264181002,0.001643674844189,3,0,0,1,2,2,89,8541,9041,2,2,89,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0006086632236893593,0,Low
PORT04,PLANT03,PLANT03_PORT04,1028,10.795720164609053,6.9363427358340495,2.4677367677663344,0.0105016733118765,0.0104469137848351,3,0,0,1,2,49,758,8541,9041,49,12,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.08931129597077345,0,Low
PORT04,PLANT03,PLANT03_PORT04,374,1.672647702407002,5.926926025970411,0.9830696298948296,0.0044723200599117,0.0044623489548146,0,0,0,0,2,6,340,8541,9041,6,6,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0019577404632209914,0,Low
PORT04,PLANT03,PLANT03_PORT04,656,3.96,6.487684018484611,1.601405740736836,0.0060365853658536,0.0060184381791546,5,0,0,1,2,3,618,8541,9041,3,3,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0031285485846281615,0,Low
PORT04,PLANT03,PLANT03_PORT04,192269,297.5,12.166655913166382,5.698769932832657,0.0015473113190373,0.0015461154662904,0,0,0,0,3,16,531,8541,9041,16,15,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.00022472909637854228,0,Low
PORT04,PLANT03,PLANT03_PORT04,448,16.602383970733197,6.107022887742255,2.8680343457537605,0.0370588927918151,0.0363887191409035,5,0,0,1,2,68,618,8541,9041,68,26,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0016927023639293868,0,Low
PORT04,PLANT03,PLANT03_PORT04,494,17.270204416603793,6.20455776256869,2.9052715589755875,0.0349599279688335,0.0343627090294873,5,0,0,1,1,112,976,8541,9041,112,40,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9945863638067952,1,Critical
PORT04,PLANT03,PLANT03_PORT04,830,33.99313593656914,6.7226297948554485,3.5551519261581124,0.0409555854657459,0.0401391234639943,5,0,0,1,1,192,976,8541,9041,192,64,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9952065874215631,1,Critical
PORT04,PLANT03,PLANT03_PORT04,393,9.043409286184646,5.976350909297934,2.3069166269597408,0.0230112195577217,0.0227504542189498,5,0,0,1,1,117,976,8541,9041,117,37,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.995177473439944,1,Critical
PORT04,PLANT03,PLANT03_PORT04,437,1.7779193302590708,6.082218910376446,1.0217022051268865,0.004068465286634,0.0040602114611012,3,0,0,1,2,67,762,8541,9041,67,18,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0009388524308035258,0,Low
PORT04,PLANT03,PLANT03_PORT04,337,1.8410715634611583,5.823045895483019,1.0441812920870628,0.0054631203663535,0.0054482516527508,0,0,0,0,2,19,385,8541,9041,19,7,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.0012246173578781315,0,Low
