gb_weight,rf_weight,lr_weight,threshold,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,orders_flagged
2,4,5,0.55,0.9638467100506146,0.9965034965034965,0.8532934131736527,0.9193548387096774,0.9953106180394217,286
3,3,5,0.55,0.9638467100506146,0.9965034965034965,0.8532934131736527,0.9193548387096774,0.9954533259505775,286
4,0,5,0.5,0.9631236442516269,0.9930313588850174,0.8532934131736527,0.9178743961352657,0.9930815204671686,287
1,5,5,0.55,0.9631236442516269,0.9964912280701754,0.8502994011976048,0.9176090468497576,0.995122243596696,285
1,5,4,0.6,0.9631236442516269,0.9964912280701754,0.8502994011976048,0.9176090468497576,0.9961269072912327,285
0,4,5,0.45,0.9624005784526392,0.9828767123287672,0.8592814371257484,0.9169329073482428,0.991877065697014,292
2,0,3,0.45,0.9624005784526392,0.9862068965517241,0.8562874251497006,0.9166666666666666,0.9910151099136332,290
5,0,3,0.2,0.9566160520607375,0.8549222797927462,0.9880239520958084,0.9166666666666666,0.9967348429927562,386
5,4,5,0.2,0.9566160520607375,0.8549222797927462,0.9880239520958084,0.9166666666666666,0.9968433010052347,386
4,5,5,0.2,0.9566160520607375,0.8549222797927462,0.9880239520958084,0.9166666666666666,0.9967919261572185,386
0,2,1,0.2,0.9566160520607375,0.8549222797927462,0.9880239520958084,0.9166666666666666,0.9963495316326356,386
0,4,2,0.2,0.9566160520607375,0.8549222797927462,0.9880239520958084,0.9166666666666666,0.9963495316326356,386
4,0,4,0.55,0.9624005784526392,0.993006993006993,0.8502994011976048,0.9161290322580645,0.9945856618507504,286
2,0,2,0.55,0.9624005784526392,0.993006993006993,0.8502994011976048,0.9161290322580645,0.9945856618507504,286
5,0,5,0.55,0.9624005784526392,0.993006993006993,0.8502994011976048,0.9161290322580645,0.9945856618507504,286
3,0,3,0.55,0.9624005784526392,0.993006993006993,0.8502994011976048,0.9161290322580645,0.9945856618507504,286
3,1,5,0.5,0.9624005784526392,0.993006993006993,0.8502994011976048,0.9161290322580645,0.9929702082964671,286
1,0,1,0.55,0.9624005784526392,0.993006993006993,0.8502994011976048,0.9161290322580645,0.9945856618507504,286
0,3,2,0.6,0.9624005784526392,0.9964788732394366,0.8473053892215568,0.9158576051779935,0.9957758458297894,284
5,2,5,0.6,0.9624005784526392,0.9964788732394366,0.8473053892215568,0.9158576051779935,0.9962496360948265,284
5,0,4,0.6,0.9624005784526392,0.9964788732394366,0.8473053892215568,0.9158576051779935,0.9957444500893352,284
4,1,5,0.55,0.9624005784526392,0.9964788732394366,0.8473053892215568,0.9158576051779935,0.9945885160089735,284
1,2,3,0.25,0.9566160520607375,0.8624338624338624,0.9760479041916168,0.9157303370786517,0.9943658916675705,378
3,4,4,0.2,0.9558929862617498,0.8527131782945736,0.9880239520958084,0.9153952843273232,0.9967519679420949,387
5,2,4,0.2,0.9558929862617498,0.8527131782945736,0.9880239520958084,0.9153952843273232,0.99685757179635,387
3,0,5,0.4,0.9609544468546638,0.9697986577181208,0.8652694610778443,0.9145569620253164,0.9899533630546343,298
1,4,5,0.25,0.9558929862617498,0.8601583113456465,0.9760479041916168,0.9144460028050491,0.9941603922755062,379
1,3,4,0.25,0.9558929862617498,0.8601583113456465,0.9760479041916168,0.9144460028050491,0.9942745586044307,379
3,0,4,0.5,0.9616775126536515,0.9929824561403509,0.8473053892215568,0.9143780290791599,0.992396522493621,285
4,3,4,0.2,0.9551699204627621,0.8505154639175257,0.9880239520958084,0.9141274238227147,0.9967976344736647,388
2,5,4,0.2,0.9551699204627621,0.8505154639175257,0.9880239520958084,0.9141274238227147,0.9966292391385009,388
4,3,5,0.6,0.9616775126536515,0.9964664310954063,0.844311377245509,0.9141004862236629,0.9962153861961491,283
3,1,3,0.6,0.9616775126536515,0.9964664310954063,0.844311377245509,0.9141004862236629,0.9960441367027623,283
2,2,5,0.5,0.9616775126536515,0.9964664310954063,0.844311377245509,0.9141004862236629,0.9926790841577094,283
1,2,4,0.45,0.9609544468546638,0.9861111111111112,0.8502994011976048,0.9131832797427653,0.9918456699565598,288
3,0,5,0.45,0.9609544468546638,0.9861111111111112,0.8502994011976048,0.9131832797427653,0.9899533630546343,288
2,3,5,0.25,0.9551699204627621,0.8578947368421053,0.9760479041916168,0.9131652661064426,0.994428683148479,380
0,2,3,0.3,0.9566160520607375,0.8848314606741573,0.9431137724550899,0.9130434782608695,0.9899790504786423,356
2,1,5,0.4,0.9602313810556761,0.9696969696969697,0.8622754491017964,0.9128367670364501,0.9897250303967852,297
3,1,4,0.55,0.9609544468546638,0.9964539007092199,0.8413173652694611,0.9123376623376623,0.994574245217858,282
2,1,3,0.55,0.9609544468546638,0.9964539007092199,0.8413173652694611,0.9123376623376623,0.9945628285849655,282
4,1,4,0.6,0.9609544468546638,0.9964539007092199,0.8413173652694611,0.9123376623376623,0.9958015332537974,282
2,0,3,0.3,0.9558929862617498,0.8802228412256268,0.9461077844311377,0.911976911976912,0.9910151099136332,359
2,2,4,0.25,0.9544468546637744,0.8556430446194225,0.9760479041916168,0.9118881118881119,0.994500037104057,381
1,1,2,0.25,0.9544468546637744,0.8556430446194225,0.9760479041916168,0.9118881118881119,0.994500037104057,381
2,0,3,0.5,0.9602313810556761,0.9929328621908127,0.8413173652694611,0.9108589951377634,0.9910151099136332,283
2,1,3,0.25,0.9537237888647867,0.8534031413612565,0.9760479041916168,0.9106145251396648,0.9945628285849655,382
3,2,5,0.25,0.9537237888647867,0.8534031413612565,0.9760479041916168,0.9106145251396648,0.99450289126228,382
2,2,3,0.6,0.9602313810556761,0.99644128113879,0.8383233532934131,0.9105691056910569,0.9959556577978457,281
3,2,5,0.55,0.9602313810556761,0.99644128113879,0.8383233532934131,0.9105691056910569,0.99450289126228,281
5,1,5,0.6,0.9602313810556761,0.99644128113879,0.8383233532934131,0.9105691056910569,0.9956245754439643,281
3,4,5,0.6,0.9602313810556761,0.99644128113879,0.8383233532934131,0.9105691056910569,0.996132615607679,281
0,3,4,0.45,0.9595083152566883,0.9826388888888888,0.8473053892215568,0.909967845659164,0.9912462967297057,288
1,1,3,0.3,0.9551699204627621,0.884180790960452,0.937125748502994,0.9098837209302325,0.9907325482495448,354
0,2,2,0.25,0.9537237888647867,0.8590425531914894,0.9670658682634731,0.9098591549295775,0.9936780395357997,376
0,5,5,0.25,0.9537237888647867,0.8590425531914894,0.9670658682634731,0.9098591549295775,0.9936780395357997,376
0,4,4,0.25,0.9537237888647867,0.8590425531914894,0.9670658682634731,0.9098591549295775,0.9936780395357997,376
0,3,3,0.25,0.9537237888647867,0.8590425531914894,0.9670658682634731,0.9098591549295775,0.9936780395357997,376
0,1,1,0.25,0.9537237888647867,0.8590425531914894,0.9670658682634731,0.9098591549295775,0.9936780395357997,376
1,1,3,0.45,0.9595083152566883,0.986013986013986,0.844311377245509,0.9096774193548387,0.9907325482495448,286
3,1,4,0.25,0.953000723065799,0.8511749347258486,0.9760479041916168,0.9093444909344491,0.994574245217858,383
2,1,4,0.5,0.9595083152566883,0.9929078014184397,0.8383233532934131,0.9090909090909091,0.9922795020064732,282
2,5,5,0.6,0.9595083152566883,0.9964285714285714,0.8353293413173652,0.9087947882736156,0.9960155951205311,280
1,3,5,0.5,0.9595083152566883,0.9964285714285714,0.8353293413173652,0.9087947882736156,0.9924050849682904,280
0,4,5,0.5,0.9595083152566883,0.9964285714285714,0.8353293413173652,0.9087947882736156,0.991877065697014,280
2,0,4,0.4,0.958062183658713,0.9662162162162162,0.8562874251497006,0.9079365079365079,0.9868309139585462,296
1,2,5,0.4,0.958062183658713,0.9662162162162162,0.8562874251497006,0.9079365079365079,0.9893140316126565,296
1,0,2,0.4,0.958062183658713,0.9662162162162162,0.8562874251497006,0.9079365079365079,0.9868309139585462,296
2,1,5,0.45,0.9587852494577006,0.9859649122807017,0.8413173652694611,0.9079159935379645,0.9897250303967852,285
2,3,3,0.2,0.9515545914678236,0.8396946564885496,0.9880239520958084,0.9078404401650619,0.9966463640878396,393
4,1,3,0.2,0.9515545914678236,0.8396946564885496,0.9880239520958084,0.9078404401650619,0.9967348429927562,393
2,3,4,0.6,0.9587852494577006,0.996415770609319,0.8323353293413174,0.9070146818923328,0.9955988880199563,279
1,4,5,0.55,0.9587852494577006,0.996415770609319,0.8323353293413174,0.9070146818923328,0.9941603922755062,279
3,2,4,0.6,0.9587852494577006,0.996415770609319,0.8323353293413174,0.9070146818923328,0.9957301792982195,279
1,2,3,0.55,0.9587852494577006,0.996415770609319,0.8323353293413174,0.9070146818923328,0.9943658916675705,279
1,1,2,0.55,0.9587852494577006,0.996415770609319,0.8323353293413174,0.9070146818923328,0.994500037104057,279
2,3,5,0.55,0.9587852494577006,0.996415770609319,0.8323353293413174,0.9070146818923328,0.994428683148479,279
2,2,4,0.55,0.9587852494577006,0.996415770609319,0.8323353293413174,0.9070146818923328,0.994500037104057,279
0,4,3,0.6,0.9587852494577006,0.996415770609319,0.8323353293413174,0.9070146818923328,0.9953791178367765,279
1,3,3,0.6,0.9587852494577006,0.996415770609319,0.8323353293413174,0.9070146818923328,0.9957929707791282,279
1,3,4,0.55,0.9587852494577006,0.996415770609319,0.8323353293413174,0.9070146818923328,0.9942745586044307,279
4,1,5,0.25,0.9515545914678236,0.8467532467532467,0.9760479041916168,0.9068150208623088,0.9945885160089735,385
3,2,3,0.2,0.9508315256688359,0.8375634517766497,0.9880239520958084,0.9065934065934066,0.9967063014105251,394
3,0,5,0.3,0.9522776572668112,0.8681318681318682,0.9461077844311377,0.9054441260744985,0.9899533630546343,364
4,2,5,0.6,0.958062183658713,0.9964028776978417,0.8293413173652695,0.9052287581699346,0.9955817630706175,278
4,0,5,0.55,0.958062183658713,0.9964028776978417,0.8293413173652695,0.9052287581699346,0.9930815204671686,278
1,2,4,0.5,0.958062183658713,0.9964028776978417,0.8293413173652695,0.9052287581699346,0.9918456699565598,278
0,3,5,0.4,0.9566160520607375,0.9659863945578231,0.8502994011976048,0.9044585987261147,0.9885548255253078,294
3,0,3,0.25,0.9501084598698482,0.8441558441558441,0.9730538922155688,0.9040333796940194,0.9945856618507504,385
1,0,1,0.25,0.9501084598698482,0.8441558441558441,0.9730538922155688,0.9040333796940194,0.9945856618507504,385
2,0,2,0.25,0.9501084598698482,0.8441558441558441,0.9730538922155688,0.9040333796940194,0.9945856618507504,385
5,0,5,0.25,0.9501084598698482,0.8441558441558441,0.9730538922155688,0.9040333796940194,0.9945856618507504,385
4,0,4,0.25,0.9501084598698482,0.8441558441558441,0.9730538922155688,0.9040333796940194,0.9945856618507504,385
3,0,5,0.5,0.9573391178597253,0.992831541218638,0.8293413173652695,0.9037520391517129,0.9899533630546343,279
1,1,3,0.5,0.9573391178597253,0.992831541218638,0.8293413173652695,0.9037520391517129,0.9907325482495448,279
0,5,5,0.55,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9936780395357997,277
3,0,3,0.6,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9945856618507504,277
0,2,2,0.55,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9936780395357997,277
0,4,4,0.55,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9936780395357997,277
0,5,4,0.6,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9950708687486799,277
4,0,4,0.6,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9945856618507504,277
2,0,2,0.6,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9945856618507504,277
3,3,5,0.6,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9954533259505775,277
3,1,5,0.55,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9929702082964671,277
5,0,5,0.6,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9945856618507504,277
1,0,1,0.6,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9945856618507504,277
0,1,1,0.55,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9936780395357997,277
2,4,5,0.6,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9953106180394217,277
0,3,3,0.55,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9936780395357997,277
1,4,4,0.6,0.9573391178597253,0.9963898916967509,0.8263473053892215,0.9034369885433715,0.9953705553621071,277
3,5,5,0.2,0.9486623282718727,0.8312342569269522,0.9880239520958084,0.9028727770177839,0.9965179269677994,397
4,4,5,0.2,0.9486623282718727,0.8312342569269522,0.9880239520958084,0.9028727770177839,0.996606405872716,397
2,0,4,0.35,0.9544468546637744,0.9329073482428115,0.874251497005988,0.9026275115919629,0.9868309139585462,313
1,0,2,0.35,0.9544468546637744,0.9329073482428115,0.874251497005988,0.9026275115919629,0.9868309139585462,313
0,3,4,0.5,0.9566160520607375,0.9928057553956835,0.8263473053892215,0.9019607843137255,0.9912462967297057,278
0,5,3,0.2,0.9479392624728851,0.8291457286432161,0.9880239520958084,0.9016393442622951,0.996012740962308,398
1,5,5,0.6,0.9566160520607375,0.9963768115942029,0.8233532934131736,0.9016393442622951,0.995122243596696,276
0,2,3,0.45,0.9558929862617498,0.9789473684210527,0.8353293413173652,0.901453957996769,0.9899790504786423,285
1,1,4,0.4,0.9551699204627621,0.9625850340136054,0.8473053892215568,0.9012738853503185,0.9861944366747915,294
0,3,5,0.3,0.9501084598698482,0.8670360110803325,0.937125748502994,0.9007194244604316,0.9885548255253078,361
2,1,5,0.3,0.9501084598698482,0.8670360110803325,0.937125748502994,0.9007194244604316,0.9897250303967852,361
1,2,5,0.3,0.9501084598698482,0.8670360110803325,0.937125748502994,0.9007194244604316,0.9893140316126565,361
0,2,3,0.5,0.9558929862617498,0.989247311827957,0.8263473053892215,0.9004893964110929,0.9899790504786423,279
1,4,3,0.2,0.9472161966738973,0.8270676691729323,0.9880239520958084,0.9004092769440655,0.9964408646957753,399
5,3,5,0.2,0.9472161966738973,0.8270676691729323,0.9880239520958084,0.9004092769440655,0.9966178225056085,399
2,2,5,0.55,0.9558929862617498,0.9963636363636363,0.8203592814371258,0.8998357963875205,0.9926790841577094,275
4,1,5,0.6,0.9558929862617498,0.9963636363636363,0.8203592814371258,0.8998357963875205,0.9945885160089735,275
3,0,4,0.55,0.9558929862617498,0.9963636363636363,0.8203592814371258,0.8998357963875205,0.992396522493621,275
1,3,5,0.55,0.9558929862617498,0.9963636363636363,0.8203592814371258,0.8998357963875205,0.9924050849682904,275
1,2,5,0.45,0.9551699204627621,0.9788732394366197,0.8323353293413174,0.8996763754045307,0.9893140316126565,284
2,1,5,0.5,0.9551699204627621,0.9857142857142858,0.8263473053892215,0.8990228013029316,0.9897250303967852,280
1,2,4,0.55,0.9551699204627621,0.9963503649635036,0.8173652694610778,0.8980263157894737,0.9918456699565598,274
3,1,4,0.6,0.9551699204627621,0.9963503649635036,0.8173652694610778,0.8980263157894737,0.994574245217858,274
1,1,2,0.6,0.9551699204627621,0.9963503649635036,0.8173652694610778,0.8980263157894737,0.994500037104057,274
2,3,5,0.6,0.9551699204627621,0.9963503649635036,0.8173652694610778,0.8980263157894737,0.994428683148479,274
2,1,4,0.55,0.9551699204627621,0.9963503649635036,0.8173652694610778,0.8980263157894737,0.9922795020064732,274
3,2,5,0.6,0.9551699204627621,0.9963503649635036,0.8173652694610778,0.8980263157894737,0.99450289126228,274
2,2,4,0.6,0.9551699204627621,0.9963503649635036,0.8173652694610778,0.8980263157894737,0.994500037104057,274
2,1,3,0.6,0.9551699204627621,0.9963503649635036,0.8173652694610778,0.8980263157894737,0.9945628285849655,274
0,3,5,0.45,0.9544468546637744,0.9787985865724381,0.8293413173652695,0.8978930307941653,0.9885548255253078,283
2,0,5,0.4,0.9537237888647867,0.9623287671232876,0.8413173652694611,0.8977635782747604,0.9815678461951216,292
1,0,2,0.45,0.9537237888647867,0.96875,0.8353293413173652,0.8971061093247589,0.9868309139585462,288
2,0,4,0.45,0.9537237888647867,0.96875,0.8353293413173652,0.8971061093247589,0.9868309139585462,288
1,2,5,0.5,0.9544468546637744,0.9891696750902527,0.8203592814371258,0.8968903436988543,0.9893140316126565,277
0,1,2,0.4,0.953000723065799,0.9590443686006825,0.8413173652694611,0.8963317384370016,0.9847816283543495,293
0,2,4,0.4,0.953000723065799,0.9590443686006825,0.8413173652694611,0.8963317384370016,0.9847816283543495,293
3,3,4,0.2,0.9443239334779465,0.8188585607940446,0.9880239520958084,0.8955223880597015,0.9963923440059823,403
0,3,5,0.5,0.9537237888647867,0.9891304347826086,0.8173652694610778,0.8950819672131147,0.9885548255253078,276
0,3,3,0.6,0.9537237888647867,0.9963235294117647,0.811377245508982,0.8943894389438944,0.9936780395357997,272
0,5,5,0.6,0.9537237888647867,0.9963235294117647,0.811377245508982,0.8943894389438944,0.9936780395357997,272
0,3,4,0.55,0.9537237888647867,0.9963235294117647,0.811377245508982,0.8943894389438944,0.9912462967297057,272
1,3,4,0.6,0.9537237888647867,0.9963235294117647,0.811377245508982,0.8943894389438944,0.9942745586044307,272
0,1,1,0.6,0.9537237888647867,0.9963235294117647,0.811377245508982,0.8943894389438944,0.9936780395357997,272
1,4,5,0.6,0.9537237888647867,0.9963235294117647,0.811377245508982,0.8943894389438944,0.9941603922755062,272
0,4,5,0.55,0.9537237888647867,0.9963235294117647,0.811377245508982,0.8943894389438944,0.991877065697014,272
0,4,4,0.6,0.9537237888647867,0.9963235294117647,0.811377245508982,0.8943894389438944,0.9936780395357997,272
0,2,2,0.6,0.9537237888647867,0.9963235294117647,0.811377245508982,0.8943894389438944,0.9936780395357997,272
1,2,3,0.6,0.9537237888647867,0.9963235294117647,0.811377245508982,0.8943894389438944,0.9943658916675705,272
5,1,4,0.2,0.9436008676789588,0.8168316831683168,0.9880239520958084,0.8943089430894309,0.9964180314299903,404
3,0,2,0.2,0.9436008676789588,0.818407960199005,0.9850299401197605,0.8940217391304348,0.996435156379329,402
2,2,5,0.25,0.9443239334779465,0.8286445012787724,0.9700598802395209,0.8937931034482759,0.9926790841577094,391
1,1,4,0.45,0.9522776572668112,0.9685314685314685,0.8293413173652695,0.8935483870967742,0.9861944366747915,286
4,2,4,0.2,0.9428778018799711,0.8148148148148148,0.9880239520958084,0.8930987821380244,0.9964551354868908,405
2,1,2,0.2,0.9428778018799711,0.8148148148148148,0.9880239520958084,0.8930987821380244,0.9964551354868908,405
1,1,4,0.3,0.9457700650759219,0.8528610354223434,0.937125748502994,0.8930099857346647,0.9861944366747915,367
1,3,5,0.25,0.9436008676789588,0.826530612244898,0.9700598802395209,0.8925619834710744,0.9924050849682904,392
0,2,4,0.45,0.9515545914678236,0.968421052631579,0.8263473053892215,0.8917609046849758,0.9847816283543495,285
0,1,2,0.45,0.9515545914678236,0.968421052631579,0.8263473053892215,0.8917609046849758,0.9847816283543495,285
1,0,2,0.3,0.9450469992769343,0.8505434782608695,0.937125748502994,0.8917378917378918,0.9868309139585462,368
2,0,4,0.3,0.9450469992769343,0.8505434782608695,0.937125748502994,0.8917378917378918,0.9868309139585462,368
2,1,4,0.25,0.9428778018799711,0.8244274809160306,0.9700598802395209,0.8913342503438789,0.9922795020064732,393
3,1,5,0.25,0.9428778018799711,0.8244274809160306,0.9700598802395209,0.8913342503438789,0.9929702082964671,393
2,0,3,0.55,0.9522776572668112,0.9962962962962963,0.8053892215568862,0.890728476821192,0.9910151099136332,270
0,3,2,0.2,0.9414316702819957,0.8108108108108109,0.9880239520958084,0.8906882591093117,0.9957758458297894,407
2,4,4,0.2,0.9414316702819957,0.8108108108108109,0.9880239520958084,0.8906882591093117,0.996309573417512,407
1,2,2,0.2,0.9414316702819957,0.8108108108108109,0.9880239520958084,0.8906882591093117,0.996309573417512,407
1,1,4,0.35,0.9486623282718727,0.9174603174603174,0.8652694610778443,0.8906009244992296,0.9861944366747915,315
1,1,5,0.4,0.9501084598698482,0.9584775086505191,0.8293413173652695,0.8892455858747994,0.9808657232722353,289
1,2,4,0.25,0.9414316702819957,0.821882951653944,0.9670658682634731,0.8885832187070152,0.9918456699565598,393
1,5,4,0.2,0.9399855386840202,0.8068459657701712,0.9880239520958084,0.8882907133243607,0.9961269072912327,409
0,2,5,0.4,0.9493853940708604,0.9551724137931035,0.8293413173652695,0.8878205128205128,0.9794300816860083,290
1,1,3,0.25,0.940708604483008,0.8197969543147208,0.9670658682634731,0.8873626373626373,0.9907325482495448,394
4,0,5,0.25,0.940708604483008,0.8214285714285714,0.9640718562874252,0.8870523415977961,0.9930815204671686,392
1,1,3,0.55,0.9508315256688359,0.996268656716418,0.7994011976047904,0.8870431893687708,0.9907325482495448,268
0,4,5,0.25,0.940708604483008,0.823076923076923,0.9610778443113772,0.8867403314917127,0.991877065697014,390
1,0,2,0.5,0.9501084598698482,0.9853479853479854,0.8053892215568862,0.886326194398682,0.9868309139585462,273
2,0,4,0.5,0.9501084598698482,0.9853479853479854,0.8053892215568862,0.886326194398682,0.9868309139585462,273
1,1,4,0.5,0.9501084598698482,0.988929889298893,0.8023952095808383,0.8859504132231405,0.9861944366747915,271
5,2,5,0.2,0.9385394070860448,0.8029197080291971,0.9880239520958084,0.8859060402684564,0.9962496360948265,411
3,0,5,0.55,0.9501084598698482,0.9962546816479401,0.7964071856287425,0.8851913477537438,0.9899533630546343,267
4,0,5,0.6,0.9501084598698482,0.9962546816479401,0.7964071856287425,0.8851913477537438,0.9930815204671686,267
0,2,3,0.55,0.9501084598698482,0.9962546816479401,0.7964071856287425,0.8851913477537438,0.9899790504786423,267
4,3,5,0.2,0.9378163412870572,0.8009708737864077,0.9880239520958084,0.8847184986595175,0.9962153861961491,412
3,0,4,0.25,0.9392624728850325,0.817258883248731,0.9640718562874252,0.8846153846153846,0.992396522493621,394
2,0,5,0.45,0.9486623282718727,0.9679715302491103,0.8143712574850299,0.8845528455284553,0.9815678461951216,281
0,2,4,0.3,0.9414316702819957,0.8465753424657534,0.9251497005988024,0.8841201716738197,0.9847816283543495,365
0,1,2,0.3,0.9414316702819957,0.8465753424657534,0.9251497005988024,0.8841201716738197,0.9847816283543495,365
0,3,4,0.25,0.9392624728850325,0.8205128205128205,0.9580838323353293,0.8839779005524862,0.9912462967297057,390
3,1,3,0.2,0.9370932754880694,0.7990314769975787,0.9880239520958084,0.8835341365461847,0.9960441367027623,413
3,0,4,0.6,0.9493853940708604,0.9962406015037594,0.7934131736526946,0.8833333333333333,0.992396522493621,266
3,1,5,0.6,0.9493853940708604,0.9962406015037594,0.7934131736526946,0.8833333333333333,0.9929702082964671,266
2,1,5,0.55,0.9493853940708604,0.9962406015037594,0.7934131736526946,0.8833333333333333,0.9897250303967852,266
2,0,3,0.25,0.9385394070860448,0.816793893129771,0.9610778443113772,0.8830811554332875,0.9910151099136332,393
1,1,5,0.45,0.9479392624728851,0.9678571428571429,0.811377245508982,0.8827361563517915,0.9808657232722353,280
1,0,3,0.4,0.9464931308749096,0.9391891891891891,0.8323353293413174,0.8825396825396825,0.9772495048035483,296
0,1,2,0.35,0.9450469992769343,0.9134615384615384,0.8532934131736527,0.8823529411764706,0.9847816283543495,312
3,4,5,0.2,0.9363702096890817,0.7971014492753623,0.9880239520958084,0.8823529411764706,0.996132615607679,414
0,2,4,0.35,0.9450469992769343,0.9134615384615384,0.8532934131736527,0.8823529411764706,0.9847816283543495,312
4,0,3,0.2,0.9363702096890817,0.7985436893203883,0.9850299401197605,0.8820375335120644,0.9960013243294156,412
1,2,5,0.55,0.9486623282718727,0.9962264150943396,0.7904191616766467,0.8814691151919867,0.9893140316126565,265
2,0,4,0.55,0.9486623282718727,0.9962264150943396,0.7904191616766467,0.8814691151919867,0.9868309139585462,265
1,0,2,0.55,0.9486623282718727,0.9962264150943396,0.7904191616766467,0.8814691151919867,0.9868309139585462,265
0,2,4,0.5,0.9479392624728851,0.9851851851851852,0.7964071856287425,0.8807947019867549,0.9847816283543495,270
0,1,2,0.5,0.9479392624728851,0.9851851851851852,0.7964071856287425,0.8807947019867549,0.9847816283543495,270
2,0,5,0.5,0.9479392624728851,0.9851851851851852,0.7964071856287425,0.8807947019867549,0.9815678461951216,270
2,2,3,0.2,0.9349240780911063,0.7932692307692307,0.9880239520958084,0.88,0.9959556577978457,416
0,2,3,0.25,0.9370932754880694,0.8158567774936062,0.9550898203592815,0.88,0.9899790504786423,391
0,3,5,0.55,0.9479392624728851,0.9962121212121212,0.7874251497005988,0.8795986622073578,0.9885548255253078,264
2,2,5,0.6,0.9479392624728851,0.9962121212121212,0.7874251497005988,0.8795986622073578,0.9926790841577094,264
0,3,4,0.6,0.9479392624728851,0.9962121212121212,0.7874251497005988,0.8795986622073578,0.9912462967297057,264
1,1,4,0.55,0.9479392624728851,0.9962121212121212,0.7874251497005988,0.8795986622073578,0.9861944366747915,264
0,4,5,0.6,0.9479392624728851,0.9962121212121212,0.7874251497005988,0.8795986622073578,0.991877065697014,264
1,3,5,0.6,0.9479392624728851,0.9962121212121212,0.7874251497005988,0.8795986622073578,0.9924050849682904,264
2,0,3,0.6,0.9479392624728851,0.9962121212121212,0.7874251497005988,0.8795986622073578,0.9910151099136332,264
2,1,4,0.6,0.9479392624728851,0.9962121212121212,0.7874251497005988,0.8795986622073578,0.9922795020064732,264
0,2,5,0.45,0.9464931308749096,0.9642857142857143,0.8083832335329342,0.8794788273615635,0.9794300816860083,280
5,0,4,0.2,0.9349240780911063,0.7961165048543689,0.9820359281437125,0.8793565683646113,0.9957444500893352,412
2,5,5,0.2,0.9342010122921186,0.7913669064748201,0.9880239520958084,0.8788282290279628,0.9960155951205311,417
5,1,5,0.2,0.9342010122921186,0.7927710843373494,0.9850299401197605,0.8785046728971962,0.9956245754439643,415
4,2,5,0.2,0.9342010122921186,0.7927710843373494,0.9850299401197605,0.8785046728971962,0.9955817630706175,415
4,1,4,0.2,0.9342010122921186,0.7927710843373494,0.9850299401197605,0.8785046728971962,0.9958015332537974,415
1,2,4,0.6,0.9472161966738973,0.9961977186311787,0.7844311377245509,0.8777219430485762,0.9918456699565598,263
0,5,4,0.2,0.9334779464931309,0.7894736842105263,0.9880239520958084,0.8776595744680851,0.9950708687486799,418
0,4,3,0.2,0.9334779464931309,0.7894736842105263,0.9880239520958084,0.8776595744680851,0.9953791178367765,418
3,2,4,0.2,0.9334779464931309,0.7894736842105263,0.9880239520958084,0.8776595744680851,0.9957301792982195,418
1,1,5,0.5,0.9464931308749096,0.9850746268656716,0.7904191616766467,0.8770764119601329,0.9808657232722353,268
3,0,5,0.25,0.9349240780911063,0.8065326633165829,0.9610778443113772,0.8770491803278688,0.9899533630546343,398
2,1,5,0.25,0.9342010122921186,0.8075949367088607,0.9550898203592815,0.8751714677640604,0.9897250303967852,395
1,3,3,0.2,0.9313087490961678,0.7838479809976246,0.9880239520958084,0.8741721854304636,0.9957929707791282,421
1,4,4,0.2,0.9313087490961678,0.7838479809976246,0.9880239520958084,0.8741721854304636,0.9953705553621071,421
2,4,5,0.2,0.9313087490961678,0.7838479809976246,0.9880239520958084,0.8741721854304636,0.9953106180394217,421
3,3,5,0.2,0.9313087490961678,0.7838479809976246,0.9880239520958084,0.8741721854304636,0.9954533259505775,421
2,3,4,0.2,0.9313087490961678,0.7838479809976246,0.9880239520958084,0.8741721854304636,0.9955988880199563,421
1,0,3,0.45,0.9443239334779465,0.9638989169675091,0.7994011976047904,0.8739770867430442,0.9772495048035483,277
1,1,3,0.6,0.9457700650759219,0.9961685823754789,0.7784431137724551,0.8739495798319328,0.9907325482495448,261
0,2,5,0.5,0.9450469992769343,0.9813432835820896,0.7874251497005988,0.8737541528239202,0.9794300816860083,268
